dft-md_Te_150ev,,SP_Te_160ev,,OPAL_Te_160ev,,dft-md_Te_100ev,,SP_Te_100ev,,OPAL_Te_100ev,,dft-md_Te_50ev,,SP_Te_50ev,,OPAL_Te_50ev,
,,36.4049025228,3.04015990127,43.6939660354,3.05861324881,,,32.1114661488,2.65305364363,41.1037230255,2.61497407237,,,30.6295797539,2.18178571607,41.6122540936,2.09003910445
,,38.1335178743,3.02273998166,45.4135306525,3.04458036396,,,33.7746142809,2.63800953028,43.1110892328,2.59866657902,,,32.4892136513,2.17303019253,43.0641422473,2.08542304691
,,39.8565731569,3.00657267323,47.3911606353,3.02702121029,,,35.3950498854,2.6227041452,45.1099399899,2.58413776777,,,34.0019747331,2.16735038004,45.019726135,2.07746220054
,,41.9869628784,2.98475326391,49.2859182308,3.00993395735,,,37.065478344,2.60891608842,47.3161483081,2.56677253466,,,35.505730696,2.16298173841,47.6492219012,2.07157430833
,,43.2385269157,2.97525798633,51.1768711973,2.99764578796,,,38.6354093521,2.59488967799,49.1299399786,2.55408469679,,,36.9599281558,2.15676514648,49.1302680699,2.07115462699
,,44.9390874487,2.96116907011,53.191797363,2.98657786754,,,40.3310381086,2.58269256859,51.1841152697,2.53839364046,,,38.5514472461,2.15250842247,51.1603134699,2.0675864572
,,46.6750283587,2.9465700296,55.0325386069,2.97770321209,,,41.9246894222,2.56947826276,53.5196489417,2.519770566,,,40.6635157817,2.14243381173,53.2756998603,2.06457659441
,,47.6075867094,2.93775129526,56.4340408955,2.96796682367,,,43.6113077889,2.55864247106,55.3015461216,2.50756049752,,,41.7336024075,2.14249672656,55.3403918138,2.06204520267
,,49.2397853807,2.92258861296,58.5595507389,2.95736279201,,,45.3446681585,2.54750638227,57.3814134281,2.49175830829,,,43.2871925203,2.13873164301,57.4108447887,2.05970930415
,,51.3130314246,2.90921460298,60.5833794733,2.946500886,,,47.0780285281,2.53637029347,59.429790307,2.4758942848,,,44.8028501412,2.13191599353,59.5722830113,2.05695796583
,,52.4039481624,2.90243876283,62.5914844241,2.93538846243,,,48.8113888977,2.52523420467,61.138714331,2.46330540581,,,46.2915418513,2.12822830665,61.6276600041,2.0533191021
,,54.129638284,2.8897608127,64.3029174354,2.9243222071,,,50.5447492673,2.51409811588,63.4440037912,2.45525110607,,,47.872163944,2.12466120167,63.0122503139,2.05010887063
,,55.7887258874,2.87765039649,66.2917143734,2.91605056349,,,52.2781096368,2.50296202708,65.4596010026,2.44738332933,,,49.4678792255,2.12109409669,65.7912416948,2.04731346167
,,57.4995248869,2.86592284533,68.0741031855,2.90499844006,,,54.0114700064,2.49182593828,67.4877591771,2.43930341101,,,51.0963722636,2.11752699171,67.8356915333,2.04426906878
,,58.6406584126,2.85717676628,69.9027236705,2.89536576576,,,55.7054488629,2.48074226852,69.4239348474,2.43019427235,,,52.6869609886,2.11354024886,69.9235333253,2.040855432
